| Nº de muestra | Muestra | Promedio | Desviación estándar |
| ------------- | ------: | -------: | ------------------: |
| 1             |    1954 |   1982.5 |         23.42514405 |
| 2             |    1967 |          |                     |
| 3             |    1970 |          |                     |
| 4             |    1989 |          |                     |
| 5             |    1983 |          |                     |
| 6             |    1991 |          |                     |
| 7             |    1983 |          |                     |
| 8             |    1992 |          |                     |
| 9             |    1982 |          |                     |
| 10            |    2103 |          |                     |
| 11            |    1966 |          |                     |
| 12            |    2070 |          |                     |
| 13            |    1965 |          |                     |
| 14            |    1990 |          |                     |
| 15            |    1991 |          |                     |
| 16            |    1967 |          |                     |
| 17            |    2002 |          |                     |
| 18            |    1994 |          |                     |
| 19            |    1959 |          |                     |
| 20            |    1983 |          |                     |
| 21            |    1988 |          |                     |
| 22            |    1959 |          |                     |
| 23            |    1989 |          |                     |
| 24            |    1983 |          |                     |
| 25            |    1991 |          |                     |
| 26            |    1983 |          |                     |
| 27            |    1990 |          |                     |
| 28            |    1974 |          |                     |
| 29            |    1988 |          |                     |
| 30            |    1999 |          |                     |
| 31            |    1978 |          |                     |
| 32            |    1975 |          |                     |
| 33            |    1989 |          |                     |
| 34            |    1972 |          |                     |
| 35            |    1988 |          |                     |
| 36            |    1995 |          |                     |
| 37            |    1989 |          |                     |
| 38            |    1983 |          |                     |
| 39            |    1942 |          |                     |
| 40            |    1986 |          |                     |
| 41            |    1987 |          |                     |
| 42            |    1956 |          |                     |
| 43            |    1973 |          |                     |
| 44            |    1978 |          |                     |
| 45            |    2026 |          |                     |
| 46            |    1982 |          |                     |
| 47            |    1978 |          |                     |
| 48            |    1955 |          |                     |
| 49            |    1983 |          |                     |
| 50            |    1983 |          |                     |
| 51            |    1987 |          |                     |
| 52            |    1903 |          |                     |
| 53            |    1975 |          |                     |
| 54            |    1988 |          |                     |
| 55            |    1972 |          |                     |
| 56            |    1983 |          |                     |
| 57            |    1983 |          |                     |
| 58            |    1972 |          |                     |
| 59            |    1977 |          |                     |
| 60            |    1967 |          |                     |
| 61            |    1969 |          |                     |
| 62            |    1972 |          |                     |
| 63            |    2009 |          |                     |
| 64            |    1979 |          |                     |
| 65            |    1978 |          |                     |
| 66            |    1996 |          |                     |
| 67            |    1987 |          |                     |
| 68            |    1969 |          |                     |
| 69            |    1980 |          |                     |
| 70            |    1974 |          |                     |
| 71            |    1983 |          |                     |
| 72            |    1982 |          |                     |
| 73            |    1950 |          |                     |
| 74            |    1999 |          |                     |
| 75            |    1983 |          |                     |
| 76            |    1983 |          |                     |
| 77            |    1994 |          |                     |
| 78            |    1983 |          |                     |
| 79            |    2003 |          |                     |
| 80            |    1993 |          |                     |
| 81            |    1991 |          |                     |
| 82            |    1992 |          |                     |
| 83            |    1968 |          |                     |
| 84            |    1998 |          |                     |
| 85            |    1973 |          |                     |
| 86            |    1990 |          |                     |
| 87            |    2003 |          |                     |
| 88            |    1934 |          |                     |
| 89            |    1991 |          |                     |
| 90            |    2015 |          |                     |
| 91            |    1983 |          |                     |
| 92            |    1983 |          |                     |
| 93            |    1987 |          |                     |
| 94            |    1934 |          |                     |
| 95            |    1947 |          |                     |
| 96            |    2029 |          |                     |
| 97            |    1962 |          |                     |
| 98            |    2004 |          |                     |
| 99            |    1983 |          |                     |
| 100           |    1967 |          |                     |
