| Nº de muestra | Muestra | Promedio | Desviación estándar |
| ------------- | ------: | -------: | ------------------: |
| 1             |    1962 |  1975.95 |         4.897690653 |
| 2             |    1976 |          |                     |
| 3             |    1980 |          |                     |
| 4             |    1976 |          |                     |
| 5             |    1974 |          |                     |
| 6             |    1974 |          |                     |
| 7             |    1972 |          |                     |
| 8             |    1976 |          |                     |
| 9             |    1972 |          |                     |
| 10            |    1965 |          |                     |
| 11            |    1976 |          |                     |
| 12            |    1982 |          |                     |
| 13            |    1960 |          |                     |
| 14            |    1974 |          |                     |
| 15            |    1976 |          |                     |
| 16            |    1978 |          |                     |
| 17            |    1988 |          |                     |
| 18            |    1974 |          |                     |
| 19            |    1976 |          |                     |
| 20            |    1992 |          |                     |
| 21            |    1976 |          |                     |
| 22            |    1974 |          |                     |
| 23            |    1988 |          |                     |
| 24            |    1974 |          |                     |
| 25            |    1976 |          |                     |
| 26            |    1994 |          |                     |
| 27            |    1978 |          |                     |
| 28            |    1972 |          |                     |
| 29            |    1976 |          |                     |
| 30            |    1976 |          |                     |
| 31            |    1976 |          |                     |
| 32            |    1976 |          |                     |
| 33            |    1976 |          |                     |
| 34            |    1974 |          |                     |
| 35            |    1972 |          |                     |
| 36            |    1982 |          |                     |
| 37            |    1978 |          |                     |
| 38            |    1978 |          |                     |
| 39            |    1976 |          |                     |
| 40            |    1976 |          |                     |
| 41            |    1976 |          |                     |
| 42            |    1972 |          |                     |
| 43            |    1976 |          |                     |
| 44            |    1980 |          |                     |
| 45            |    1972 |          |                     |
| 46            |    1974 |          |                     |
| 47            |    1976 |          |                     |
| 48            |    1978 |          |                     |
| 49            |    1977 |          |                     |
| 50            |    1974 |          |                     |
| 51            |    1974 |          |                     |
| 52            |    1976 |          |                     |
| 53            |    1976 |          |                     |
| 54            |    1976 |          |                     |
| 55            |    1974 |          |                     |
| 56            |    1972 |          |                     |
| 57            |    1974 |          |                     |
| 58            |    1976 |          |                     |
| 59            |    1970 |          |                     |
| 60            |    1974 |          |                     |
| 61            |    1972 |          |                     |
| 62            |    1980 |          |                     |
| 63            |    1976 |          |                     |
| 64            |    1972 |          |                     |
| 65            |    1976 |          |                     |
| 66            |    1984 |          |                     |
| 67            |    1980 |          |                     |
| 68            |    1978 |          |                     |
| 69            |    1984 |          |                     |
| 70            |    1974 |          |                     |
| 71            |    1980 |          |                     |
| 72            |    1983 |          |                     |
| 73            |    1976 |          |                     |
| 74            |    1972 |          |                     |
| 75            |    1976 |          |                     |
| 76            |    1974 |          |                     |
| 77            |    1972 |          |                     |
| 78            |    1976 |          |                     |
| 79            |    1978 |          |                     |
| 80            |    1978 |          |                     |
| 81            |    1986 |          |                     |
| 82            |    1974 |          |                     |
| 83            |    1976 |          |                     |
| 84            |    1980 |          |                     |
| 85            |    1976 |          |                     |
| 86            |    1976 |          |                     |
| 87            |    1972 |          |                     |
| 88            |    1972 |          |                     |
| 89            |    1976 |          |                     |
| 90            |    1980 |          |                     |
| 91            |    1980 |          |                     |
| 92            |    1974 |          |                     |
| 93            |    1970 |          |                     |
| 94            |    1970 |          |                     |
| 95            |    1976 |          |                     |
| 96            |    1972 |          |                     |
| 97            |    1974 |          |                     |
| 98            |    1976 |          |                     |
| 99            |    1974 |          |                     |
| 100           |    1972 |          |                     |
